monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Tobi-Kadachi,1573.6,1701.8,1460.4,1559.5,1103.5,1157.5,1260.5
Tzitzi-Ya-Ku,1117.5,1182.5,1014.8,1083.6,766.8,786.8,856.8
Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Vaal Hazak,2598.3,2760.3,2368.7,2529.4,1789.9,1844.0,2008.0
Velkhana,3245.1,3472.1,2979.5,3181.7,2251.5,2336.4,2544.2
Viper Tobi-Kadachi,1040.4,1560.6,1040.4,1040.4,1170.5,1040.4,1430.6
Xeno'jiiva,5700.4,6126.2,5257.1,5613.7,3972.5,4140.8,4509.1
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Zorah Magdaros,32571.4,35004.8,30038.5,32076.5,22698.7,23660.0,25764.6
Agnaktor,3421.6,3625.9,3111.5,3322.6,2351.2,2416.1,2631.0
Ahtal-Ka,1901.5,2043.5,1753.6,1872.6,1325.1,1381.2,1504.1
Akantor,3854.5,4142.5,3554.8,3796.0,2686.2,2799.9,3049.0
Alatreon,3925.3,4218.6,3620.1,3865.7,2735.5,2851.4,3105.0
Amatsu,3753.4,4033.8,3461.5,3696.4,2615.7,2726.5,2969.0
Arzuros,795.1,854.5,698.3,745.7,501.3,522.5,569.0
Astalos,2194.1,2321.6,1992.2,2127.4,1505.4,1544.6,1682.0
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Basarios,1754.6,1797.2,1542.2,1646.8,1165.4,1154.9,1257.6
Blangonga,1221.2,1241.4,1065.3,1137.6,805.0,791.1,861.5
Bloodbath Diablos,2770.8,3182.1,2730.6,2915.9,2063.4,2288.9,2492.5
Boltreaver Astalos,2441.4,2871.6,2464.2,2631.4,1862.1,2108.4,2295.9
Brachydios,1932.7,2029.2,1741.3,1859.5,1315.8,1339.2,1458.3
Bulldrome,1188.6,1015.5,871.4,930.5,658.5,509.3,554.6
Cephadrome,2097.0,1784.5,1531.4,1635.3,1157.2,889.1,968.2
Chameleos,2811.3,2542.8,2182.0,2330.0,1648.8,1395.2,1519.3
Chaotic Gore Magala,2165.9,2336.2,2004.8,2140.8,1514.9,1584.8,1725.8
Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Crimson Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Crystalbeard Uragaan,2920.2,3454.5,2964.4,3165.5,2240.1,2548.6,2775.3
Daimyo Hermitaur,1451.2,1113.0,955.1,1019.9,721.7,450.4,490.5
Deadeye Yian Garuga,1482.9,1648.1,1414.3,1510.2,1068.7,1150.7,1253.1
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Dreadking Rathalos,2263.6,2662.5,2284.7,2439.8,1726.5,1954.9,2128.8
Dreadqueen Rathian,2261.2,2675.0,2295.4,2451.2,1734.6,1973.5,2149.0
Drilltusk Tetsucabra,1649.1,1949.4,1672.8,1786.3,1264.1,1437.3,1565.2
Duramboros,2430.0,2611.5,1992.5,2127.6,1317.8,1373.6,1495.8
Elderfrost Gammoth,2414.3,2594.7,2619.3,2797.0,2276.1,2372.5,2583.5
Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Furious Rajang,1188.2,1281.6,1099.8,1174.4,831.1,869.4,946.7
Gammoth,2435.5,2617.5,1424.3,1520.9,455.2,474.5,516.7
Gendrome,1037.4,1012.4,868.8,927.7,656.5,615.0,669.7
Giadrome,1048.8,1044.3,896.1,956.9,677.1,649.8,707.6
Glavenus,3174.4,3359.0,2882.4,3078.0,2178.1,2234.8,2433.6
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Gravios,3065.9,2423.7,2079.8,2220.9,1571.6,1049.3,1142.6
Great Maccao,1275.7,1204.5,1033.6,1103.7,781.1,701.6,764.0
Grimclaw Tigrex,2333.2,2760.1,2368.5,2529.2,1789.8,2036.3,2217.4
Gypceros,1348.2,1324.4,1136.5,1213.6,858.8,811.0,883.1
Hellblade Glavenus,3409.0,3849.3,3303.2,3527.3,2496.0,2727.2,2969.8
Iodrome,1641.1,1340.3,1150.1,1228.2,869.1,619.7,674.8
Kecha Wacha,1019.0,1124.4,964.9,1030.4,729.1,779.8,849.2
Khezu,1225.5,981.5,842.3,899.4,636.4,436.6,475.4
Kirin,989.6,806.5,692.1,739.0,523.0,371.4,404.4
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lagiacrus,3310.6,3503.1,3006.1,3210.0,2271.6,2330.7,2538.0
Lagombi,1471.9,1581.9,820.5,876.1,214.2,223.3,243.1
Lao-Shan Lung,8798.8,9456.1,8114.5,8665.1,6131.8,6391.5,6960.0
Lavasioth,3476.6,3038.2,2607.1,2784.0,1970.1,1581.6,1722.3
Malfestio,758.5,633.8,543.9,580.8,411.0,305.8,333.0
Mizutsune,2356.4,1684.6,1445.6,1543.6,1092.3,565.5,615.8
Najarala,5068.8,5363.4,4602.5,4914.8,3477.9,3568.4,3885.8
Nakarkos,4484.8,4819.9,4136.1,4416.7,3125.4,3257.8,3547.6
Nargacuga,2355.1,2450.8,2103.0,2245.7,1589.2,1602.2,1744.7
Nerscylla,1126.6,1087.4,933.1,996.4,705.1,651.6,709.6
Nibelsnarf,4366.8,4693.1,3210.0,3427.8,1808.1,1884.7,2052.3
Nightcloak Malfestio,901.6,586.4,586.4,586.4,711.0,586.4,733.0
Plesioth,3877.9,3556.7,3052.1,3259.2,2306.3,1991.1,2168.2
Raging Brachydios,2885.9,3101.5,2661.5,2842.0,2011.2,2096.3,2282.8
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Redhelm Arzuros,904.6,1064.0,913.0,975.0,689.9,781.2,850.7
Royal Ludroth,1931.5,2043.8,1753.8,1872.8,1325.3,1359.8,1480.8
Rustrazor Ceanataur,784.8,533.5,533.5,533.5,533.5,660.9,688.4
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Seltas,769.9,814.7,699.1,746.5,528.3,542.0,590.2
Seltas Queen,1791.5,1903.2,1633.2,1744.0,1234.1,1271.4,1384.5
Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Shagaru Magala,2187.1,2332.7,2001.8,2137.6,1512.6,1564.7,1703.9
Shogun Ceanataur,1294.5,1129.1,968.9,1034.6,732.2,586.0,638.1
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Silverwind Nargacuga,2127.9,2339.8,2007.8,2144.0,1517.2,1617.2,1761.1
Snowbaron Lagombi,799.4,879.0,754.3,805.4,570.0,607.5,661.5
Soulseer Mizutsune,2792.8,3001.5,2575.6,2750.4,1946.3,2028.7,2209.2
Stonefist Hermitaur,1793.7,2036.4,1747.5,1866.1,1320.5,1449.9,1578.9
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tetsucabra,1582.2,1318.4,1131.3,1208.1,854.9,632.9,689.2
Thunderlord Zinogre,1918.1,2131.7,1829.3,1953.4,1382.3,1488.4,1620.8
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Ukanlos,4030.2,4331.3,3716.8,3969.0,2808.6,2927.6,3188.0
Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Valstrax,2698.2,3126.9,2683.3,2865.3,2027.6,2267.0,2468.7
Velocidrome,1736.4,1370.0,1175.7,1255.4,888.4,590.7,643.2
Volvidon,830.0,892.0,788.4,841.9,613.1,639.1,695.9
White Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Yian Kut-Ku,1233.2,995.0,853.9,911.8,645.2,449.3,489.3
Zamtrios,3039.2,2644.8,2269.6,2423.6,1715.0,1367.6,1489.3
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Ajarakan,1455.4,1557.2,1336.3,1427.0,1009.8,1047.9,1141.1
Arkveld,2083.2,2216.6,1902.1,2031.2,1437.3,1483.2,1615.1
Balahara,2371.6,2533.6,2174.1,2321.6,1642.9,1702.2,1853.6
Blangonga,1221.2,1241.4,1065.3,1137.6,805.0,791.1,861.5
Chatacabra,612.9,657.4,564.2,602.4,426.3,443.5,483.0
Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Doshaguma,1807.6,1886.8,1619.1,1728.9,1223.5,1237.5,1347.6
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Gravios,3065.9,2423.7,2079.8,2220.9,1571.6,1049.3,1142.6
Guardian Arkveld,2294.2,2465.6,2115.8,2259.3,1598.8,1666.5,1814.7
Guardian Doshaguma,1724.2,1852.2,1589.4,1697.3,1201.1,1251.4,1362.7
Guardian Ebony Odogaron,1708.2,1835.8,1575.4,1682.2,1190.4,1240.8,1351.2
Guardian Fulgur Anjanath,2058.1,2189.9,1879.2,2006.7,1420.0,1465.3,1595.6
Guardian Rathalos,2130.3,2279.4,1956.0,2088.7,1478.0,1533.8,1670.2
Gypceros,1348.2,1324.4,1136.5,1213.6,858.8,811.0,883.1
Hirabami,1908.2,2117.8,1817.4,1940.7,1373.3,1476.8,1608.2
Jin Dahaad,4560.9,4901.6,4206.2,4491.6,3178.4,3313.1,3607.8
Lala Barina,866.4,925.6,794.3,848.2,600.2,621.9,677.2
Mizutsune,2356.4,1684.6,1445.6,1543.6,1092.3,565.5,615.8
Nerscylla,1126.6,1087.4,933.1,996.4,705.1,651.6,709.6
Nu Udra,2365.9,2665.2,2287.1,2442.3,1728.3,1884.3,2051.9
Quematrice,1542.8,1648.2,1414.3,1510.3,1068.7,1107.3,1205.8
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Rey Dau,2571.3,2751.3,2360.9,2521.1,1784.0,1851.4,2016.1
Rompopolo,1497.3,1593.2,1367.1,1459.9,1033.1,1066.0,1160.8
Uth Duna,3426.2,3824.6,3282.0,3504.7,2480.1,2681.4,2919.9
Xu Wu,1745.4,1857.2,1593.7,1701.8,1204.3,1242.7,1353.2
Yian Kut-Ku,1233.2,995.0,853.9,911.8,645.2,449.3,489.3
Zoh Shia,4623.6,4969.0,4264.0,4553.3,3222.1,3358.6,3657.4
